text,department,label
"corporate engineering support technician summary technical support engineer technical support telecom support networking support software pc lan troubleshooting accomplished in technical support with years of experience troubleshooting and maintaining user applications, workstations, and accounts across multiple platforms (os x, linux, windows, android, ios updated and written user-facing and it-facing technical. provides outstanding customer service and a strong ability to communicate technical concepts in a non-technical manner. known for patience in dealing with frustrated users. highlights installing, configuring, troubleshooting windows, linux and os x installing, configuring, troubleshooting soho networks creating updating documentation software installation, configuring, and troubleshooting implementing, configuring network and end user security mobile device support printer support cli knowledge voip, video chat support critical thinking with root cause analysis encryption file structures network protocols aaa security model accounts and group policy browser support technology proficiencies operating systems: windows - , ubuntu . , os x . - . , chromeos, ios9, android applications: ms office 2010-2016 (word, excel, powerpoint, outlook google apps (drive, docs, sheets, slides, keep, forms, sites google drive sync client, internet explorer, firefox, chrome, safari, edge, openvpn, wireshark, sublime text, msra, microsoft rdp, openssh, puppet, sccm 2012 ios-mdm networking tcp ip, dns, dhcp, lan wan, vpn remote connectivity - openvpn, some basic cisco ios, microsoft virtual pc hyper-v, teamviewer, terminal services, netgear, linksys, firewall, ports, experience in routing switching (ospf bgp vlan stp strong desire to learn more hardware: dell, hp, ibm lenovo, apple, microsoft, desktop, laptops. android smartphones tables, and wearables. iphones and ipads. printers, routers, switches, modems, wireless routers, video conferencing equipment (tv, projectors, microphones, speakers) security: basic knowledge of ipsec ssl-vpn nat gre, some experience with authentication protocols (radius tacacs strong desire to learn more. experience corporate engineering support technician 2015 to current company name city , state remote support more than 120,000 employments. supported a wide variety of platforms including windows, os x, linux (ubuntu . lts chromeos. installed uninstalled, configured, and troubleshot end user software (i.e. solidworks, cad, msi, exe installers, dpkg binaries, and dmg binaries) and system management software (sccm and puppet managed user account access with active directory and google groups based on google s security policies. change, reset or lock user accounts. user name changes and setup of account email aliases for google, google x, and nest. collaborate with other it infrastructure teams (linux, winops, secops, and netops) to resolve some of the most difficult issues and infrastructure outages. help desk support analyst ii 2012 to 2014 company name city , state provided remote call center support for 600 new york life insurance agents. advised agents on the recommended specifications for now computer equipment based on each agent s needs. installed new york life software along with winmagic securedoc for windows encryption. reset agent port passwords and access to owa. installed and troubleshot end user software (microsoft office 2003-2008 including outlook implemented security with windows firewall, antivirus software, and browser hardening. troubleshot end user issues with windows, malware, software updates and account creation. worked with the new york life software team to adapt a modern standard for digitally download instead of cd-rom distribution via mail service for software updates. contributed to revamping how new employees are trained and the streaming the information needed to learn the functions of the job. pushed for new york life to standardize what computer hardware and version of windows agent should be buying to handle the modern software. using pluralsight.com, i taught myself the basics of help desk support with the comptia a (801 802) training courses. i learned the must have knowledge for network concepts and troubleshooting with the comptia network (n005) course. building on learning the basics for general computer and networking troubleshooting i learned the concepts of security with the comptia security (sy0-301) course. cbtnuggets.com. certifications using cbtnuggets.com, i continued to build my system administration skill with the comptia linux lpic- course. i then built my microsoft windows server with the mcsa 410, 411, and 412 course. i updated some of my prior knowledge with the comptia network (n006) and security (sy0-401 continuing with networking i am now taking a course for cisco s ccna. i am also moving forward with security. i am taking the ec council certified ethical hacker(v8. ) course. to understand system management better i am learning bash scripting and python. skills a , active directory, antivirus, apple, bash, basic, bgp, cad, call center, ccna, cd-rom, cli, cisco ios, cisco, com, hardware, computer hardware, council, critical thinking, encryption, client, dell, dhcp, documentation, dns, edge, email, firewall, forms, help desk support, hp, ibm, insurance, internet explorer, lan, laptops, linux and os, linux, access, excel, mail, microsoft office, ms office, outlook, powerpoint, windows , microsoft windows, windows, word, modems, msi, networking i, network, networking, networks, operating systems, os, ospf, policies, printer, printers, protocols, python, routers, routing, scripting, software installation, solidworks, ssl, switches, system administration, tables, tcp ip, tv, troubleshooting i, troubleshooting, video, video conferencing, vpn, voip, wan",Engineering,0
"director, information technology professional summary results-driven it director with over years of experience in diverse industries, including port and higher education. expertise includes team leadership, technical architecture, training and development, disaster recovery planning, and information protection analysis. dynamic, resourceful, and extremely driven individual with a deep passion for creating and delivering programs and solutions that empower a team, company, and customer to meet and exceed desired expectations. core qualifications it management results-oriented operations management budget administration change management problem resolution team leadership decisive leader cost reduction experience director, information technology august 2008 to current company name city , state manages information technology computer center for the board of commissioners of the port of new orleans (board develops, initiates, implements and monitors procedures necessary to determine the need for improvement of the system and operational activities. makes recommendations on the acquisition, lease or rental of equipment and computer services, the development and implementation of new data processing programs and the expansion of existing equipment and programs. provide information and recommendations to the port s management relevant to the establishment of priorities for prospective system applications. develops and or revises data and practices concerning plan and procedures consistent with agency goals and objectives in the information communications fields. formulates requests for bid and requests for proposals for major and minor i.t. professional services and hardware contracts. directly involved in vendor selection and final contract negotiations and approvals. supervises information technology and telecommunication staff and provides guidance and direction of daily activities. develops and supervises the work of system project consultants. provides consulting services to all port departments and divisions concerning information systems, new programs and data processing. develops form management procedures and reviews and justifies current practices. evaluates existing manual and automated information-related activities including physical work environment, administrative procedures and work flows. represents the board of commissioners on national and international committees and conferences as necessary. prepares hardware, software and personnel budgets for the i.t. department. staying abreast of the new technologies, doing cost benefit analysis of these technologies and the incorporation of these technologies into the budgeting process. participates in formulating board s current and future i.t. short and long term strategic planning including pc networking, email, ibm iseries support, internet, imaging, computer aided software engineering, communication protocols, edi, gis etc. reviews and makes recommendations to management on the use and control of mainframe data processing systems for internal operations, and for servicing the maritime community in the movement of cargo through the port. assures that software utilizing the mainframe and remote computer local area, wide area network equipment are protected and secure against viruses, outside intrusion and cyber-attack. supervise the development of long range plans for the use of data processing equipment by the board, related private sector firms and government agencies. assure the confidentiality of priority data and supervise the distribution of that data to the appropriate public and private sector recipients. coordinates the flow of information among in-house departments, private sector maritime interests, u.s. customs and other agencies. oversees a large repertoire of sophisticated application software. interface with representatives of local, national and international maritime, and government agencies, offices and firms concerning the technical requirements and operation and benefits of the system. reviews, coordinates and makes recommendations to board management and maritime interests on data transmission requirements. monitors the preparation of reports submitted to board management, the private sector and governmental agencies on data processing and technology issues. keeps abreast of changes in the maritime industry as it affects the movement of bulk, general and containerized cargo and the flow of electronic communications. in charge of all telephone services required by the board. this includes the main administrative phone switch and sub-switches and all cell and broadband services. define scope of work and specifications for hardware and software needs for homeland security grant investment justifications from 2008 to present. fas system repair and updates, building access command and control, security camera projects (portwide and cruise terminals wireless backbone infrastructure portwide, msco provisioning, mobile command center repair and upgrade, underwater inspection vehicle and equipment, technology installation on the harbor police patrol boat, integration of command bridge incident control servers, gis server implementation. associate vice-president for information technology and telecommunication april 1980 to october 2004 company name city , state oversight responsibility for staff of people, including professionals. created and managed the office of information technology. developed and implemented the strategic plan for the office of information technology. awarded and directed . million grant to install the telecommunications fiber optic infrastructure for university. integrated the management information system department and the telecommunication department into one cohesive department. provided data and communication services to entire university community; implemented university-wide operation of telephone, pbx, voice and data wireless communications. developed administrative system for all users to become proficient in these areas. ensured data integrity and responsibility, standardizing ways and means of data collection, thereby maintaining the integrity of inputs and outcomes. created a filtering process to recognize viruses before they infect systems and thus established a reliable network free of viruses and spam. implemented effective customer service, customized to suit individual needs, ensuring that all users were standardized for smooth communication with one another. created inclusive, customer-friendly, telecommunications climate, ensuring that students were respected equally with faculty. implemented comprehensive university system, increasing the number of telecommunication units from 324 to more than ,000. increased number of computer labs from two to nine, ensuring dramatic increase in resources to students without increasing staff. education ph.d : coastal oceanography , 1996 state university of new york city , state , usa coastal oceanography m.s : computer science marine sciences research center school of marine and atmospheric sciences computer science b.s : mathematics university of evansville city , state mathematics xavier university city , state professional affiliations member of aapa information technology committee represented the university president at southern educational foundation member of the instructional technology assistance project (itap) team participated in educational leadership council served on academic computing committee. accomplishments mcse (microsoft certified systems engineer) ldcca certified installer for fiber optic and category 5e certified construction quality management for contractors by u.s. army core of engineers wireless network auditing training system forensics, investigation response training hacker techniques, exploits and incident handling training accreditation skills academic, administrative, agency, basic, benefits, broadband, budgeting, budgets, cobol, hardware, computer applications, conferences, consulting, contract negotiations, contracts, customer service, data analysis, data collection, data processing, database management, dbase iv, direction, edi, email, features, fortran, gis, government, grants, ibm, ibm compatible, imaging, information systems, information technology, inspection, interpretation, laser, macintosh, mainframe, mapinfo, mathematics, access, ms excel, office, management information system, monitors, natural, naval, network, novell netware, oil, operating systems, pascal, pbx, pc networking, personnel, camera, police, programming, proposals, protocols, radio, real-time, reception, relational database, research, rpg iii, servers, shell, software engineering, strategic, strategic planning, sun sparc, switches, switch, telecommunications, telecommunication, telephone, phone, transmission, unix and c, unix, upgrade, vax, vms, voice and data, wide area network, written additional information community service board of north region leadership institute (norli) volunteer activities at new orleans enhancement center: taught senior citizens how to use the computer board of advocates for science math education, inc. honors awards certifications certified port executive turner fellowship, state university of new york at stony brook united negro college fund fellowship national consortium of educational access fellowship william and mary simon fellowship",IT,4
"bookseller professional profile ever since i ve been able to work i have, the day i turned i got a job at wal-mart and i was with wal-mart for about a year and a half. my only reason for leaving my job at wal-mart was because i had to get a second job for my co-op class that i had in high school. i did work both jobs for a few months but i had to quit at wal-mart because they couldn t work with my other job schedule. while i was an associate at wal-mart i did work different departments such as apparel, jewelry, and i worked as a cashier. i currently work at a childcare to help me pursue my future career in speech and language pathology. i have experience in customer service, and talking to parents and children. i consider myself a very driven hard worker, if i am given a task i complete it to my best ability. qualifications customer service mindset receive return merchandise enthusiasm professional appearance restocking cheerfulness efficiency experience bookseller , 2016 to current company name city , state cleaned and straightened work area. bagged merchandise by following standard procedures. organized register supplies. worked with customer service to resolve issues unboxed new merchandise. rotated stock to maintain freshness. operated cash register with proficiency. provided professional and courteous service at all times. worked overtime shifts during busy periods. teacher closer , 2014 to current company name city , state during my time at southside christian childcare and preschool i have learned many things. from simple things of how to properly sanitize a changing table to having to take care of a child after a bad accident. i have learned how to better communicate with others, and care for children properly. some of my responsibilities as a teacher was to teach the children the things they should be learning according to the curriculum at that age range while also having fun. my responsibilities as a closer included making sure all rooms were clean and ready for the next day, make sure dishes are done, and most importantly all doors are locked and secure. establish and enforce rules for behavior, and procedures for maintaining order. organize and lead activities designed to promote physical, mental and social development, such as games, arts and crafts, music, storytelling, and field trips. teach basic skills such as color, shape, number and letter recognition, personal hygiene, and social skills. observe and evaluate children s performance, behavior, social development, and physical health. read books to entire classes or to small groups. attend to children s basic needs by feeding them, dressing them, and changing their diapers. provide a variety of materials and resources for children to explore, manipulate and use, both in learning activities and in imaginative play. prepare materials and classrooms for class activities. identify children showing signs of emotional, developmental, or health- related problems, and discuss them with supervisors, parents or guardians, and child development specialists. meet with parents and guardians to discuss their children s progress and needs, determine their priorities for their children, and suggest ways that they can promote learning and development. adapt teaching methods and instructional materials to meet students varying needs and interests. apparel and jewelry associate and cashier , 2013 to 2015 company name city , state my responsibilities as a apparel associate at wal-mart included cleaning up apparel; folding clothes, watching over the fitting rooms, answering the telephone, putting out new merchandise, using handhelds to find out where products are, or if they are in stock. as a cashier at wal-mart my responsibilities included customer service, making sure my register was always clean and ready for my next customer. while i was in apparel i was also working the jewelry counter, my responsibilities included were making sure the cases were locked, making jewelry sales, learning how to put items on lay-a-way, and making sure the count on merchandise was correct. greet customers and ascertain what each customer wants or needs. describe merchandise and explain use, operation, and care of merchandise to customers. recommend, select, and help locate or obtain merchandise based on customer needs and desires. answer questions regarding the store and its merchandise. compute sales prices, total purchases and receive and process cash or credit payment. prepare sales slips or sales contracts. help customers try on or fit merchandise. open and close cash registers, performing tasks such as counting money, separating charge slips, coupons, and vouchers, balancing cash drawers, and making deposits. prepare merchandise for purchase or rental. watch for and recognize security risks and thefts, and know how to prevent or handle these situations. inventory stock and requisition new stock. ticket, arrange and display merchandise to promote sales. education high school diploma : jun 2015 oldham county high school city , state , united states skills cash handling, cashier, cash registers, communication skills, customer service, speak english and learning asl, inventory, listening, ms office, teaching, time management",Marketing,5
"consultant professional summary highly organized microbiologist successful at managing people and time, with expertise in molecular genetic research, quality control system operations, cross functional leadership, consulting, training and development and validation of new products and facilities. skills rna isolation knowledge proficient in pcr in-vivo transcription published researcher skilled in genotyping protein isolation southern blotting transcription profiling equipment maintenance statistical analysis elisa assay expert in design control iso 9001 environment extraction separation and purification techniques trained in lab safety ms office proficiency training proposals expert in developing inventory systems creative instruction styles and techniques certified training specialist in consulting project management presentations expert charismatic public speaker skilled in working with special needs adults proficient in creating and maintaining schedules taught aseptic technique lessons to over 400 participants instructional technologies knowledge intuitive people management skills assisted in oos investigations change control for quality systems rdp, ncbi, tigr, kegg, omim, entrez, minitab, psi-blast, tree view, gen bank, pub med, gene pix pro . analysis of cogs and cdd ms office, ms outlook, citrix sever, ftp clients, lims, sap, isotrain, and ikat, vibes, cognos, word, power point, access, outlook. work history consultant 2016 to current company name city , state as a consultant, i provide consulting and technical training on proper aseptic techniques and fda regulatory compliant behavior required while working in an aseptic and or clean environment. clean-room (aseptic)gowning technique training (iso - iso ) clean-room technique training (iso - iso8) clean-room (aseptic)manufacturing technique training (iso - iso ) environmental monitoring technique training aseptic cleaning technique training sterile gloves techniques training basic aseptic technique training. consultant microbiologist 2016 to 2017 company name city , state conduct bio burden testing, media testing, water and clean steam testing for aseptic gmp facility qualification. facility qualification and equipment process or methods validation moda (environmental monitoring system) development and uses. commissioning qualification validation (cqv) activities lead teams of validation professionals, and provided subject matter expertise in the validation of a variety of utility, facility and process equipment. developed project scope statements, estimates and proposals. developed policies, programs, and standard operating procedures. developed and executed validation of documents protocols for equipment compliance. iq and oq documentation development and execution of moda system. provide regulatory, quality and compliance solutions for the pharmaceutical, biotech, medical device and other regulated industries. develop microbiological monitoring, control and continuous improvement strategies for api and fill-finish manufacturing, fermentation, recovery and purification, and aseptic processing and non-sterile manufacturing. design and administer microbiological programs including environmental monitoring, investigations of laboratory and manufacturing microbial excursions and out-of-specification findings, laboratory audits, optimization and management, laboratory and facility design and qualification, cgmp compliance, pharmacopoeia compliance, barrier isolator design and microbiological validation, microbiology method and protocol development, validation and technology transfer, contact lens care formulation development, manufacturing, stability testing and product release, disinfection, sterilization and the use of biological indicators, cleaning validation, process development, regulatory audit response (e.g fda 483 and warning letters regulatory dossier development support, and process analytical technology (pat support microbiology and rapid microbiological method suppliers and industry end-users in developing next generation technology platforms, validation and testing plans, financial and return on investment (roi) strategies, commercialization approaches, and global regulatory and pharmacopoeia compliance. act as subject matter expert for microbiology technology companies during due diligence, partnership, collaboration, merger and acquisition activities. expert witness for matters related to pharmaceutical microbiology, ophthalmic formulations, contamination control, antimicrobial and preservative effectiveness, sterilization, pharmacopoeia interpretation and compliance, usp microbiology test methods, laboratory and manufacturing gmps, formulation development and stability, sterile and nonsterile manufacturing, research and development, and product quality. corporate trainer lead aseptic technique behavior specialist 2011 to 2015 company name city , state spearheaded expansion and development initiatives in aseptic area. used role-playing, simulations, team exercises, group discussions, videos and lectures to instruct participants in a variety of ways. assessed training needs through surveys, interviews with employees, focus groups and consultation with managers. created an online training program to be used during video training conferences. organized training for new employees per week. increased performance scores by by developing new employee processes. extensively trained new and existing employees. planned and delivered account management training to an average of account managers per week. reviewed daily metrics of account executives and employees to evaluate their strengths and weaknesses. monitored participant workflow and behaviors throughout the training process. conducted one-on-one tutoring sessions for new employees. administered performance reviews to evaluate each participant s progress. clearly communicated objectives for all lessons, units, and projects to all participants. used a variety of assessment tools and strategies to improve instruction methods. addressed all questions from training program participants. created online training courses in aseptic and terminally sterile area. assumed ownership of all training program initiatives. align with functional managers on the management of training records to ensure that individual training plans and training records are accurate and up to date in accordance with cfe part identified core competencies of assigned functional areas to develop, within the quality system, short and long-term planning strategies and initiatives in accordance with cfr 820 assess external service providers and or site staff training needs and to support the development of eventual training programs for terminal sterilization filling line. participated in research of regulatory issues and dissemination regulatory information to production, qa, qc, and r d departments and senior management as required. actively, participated in the evaluation of regulatory compliance of documents products process test method changes. reviews labeling and labels for compliance with regulatory requirements. conducted internal audits. lead department initiatives to improve current processes and procedures. quality control - assistant scientist 2010 to 2011 company name city , state executed experimental tasks obtained and interpret experimental data conducted tmc, lal, micro-id, toc, and purification test reviewed and edited protocols and standard operating procedures (sops) maintain regular laboratory and system functions for the group ensure compliance with cgmp, fda, and sops guidelines and regulations. performed tests on water, and the environment to detect harmful microorganisms and to obtain information about sources of pollution and contamination. cleaned and maintained laboratory equipment. stocked and rotated all prepared growth media. performed routine monitoring of cleanroom manufacturing environments performed micro id and organism analysis. perform compliance adherence checks to all fda, gmp regulations collected and analyzed biological data about relationships between organisms and their environment. interpreted research findings and summarized data into reports. complied with good laboratory practices and title cfr part . collected and processed specimens for clinical protocols. laboratory manager - laboratory technological assistant research assistant trainer 2007 to 2009 company name city , state ordered laboratory equipment and supplies. operated a genetic analyzer to sequence dna. kept accurate databases of specimens collected and stored in a repository. collected and processed specimens for clinical protocols. successfully completed transcription profiling experiments. complied with good laboratory practices and title code of federal regulations part . scheduled and trained student staff members. managed overall laboratory functions. investigated the impact of intrinsic target properties on sirnas pharmaceutical properties. extracted dna and genotype samples using snp technology. interpreted research findings and summarized data into reports. collected and analyzed biological data about relationships between organisms and their environment. programmed computers to store, process and analyze data. maintained laboratory instruments and developed new laboratory equipment. interpreted test results and developed nonstandard tests. ordered chemicals for analysis and prepared reagents for analysis. maintained compliance with dec and epa. set up standards for sampling analysis and data interpretation using effluent analysis. operated wet methods and instrumentation analysis. accurately inventoried lab chemicals and supplies. monitored and maintained specialized lab equipment (e.g. minispec, shared microscope, etc laboratory supplies, and materials. trained and developed undergraduate research assistants on proper protocol and procedures in the hiv lab. conducted one-on-one tutoring sessions for new students. microbiology- laboratory technician 2007 to 2008 company name city , state maintained laboratory instruments and developed new laboratory equipment. organized lab test solutions, compounds, and reagents. routinely calibrated scales to minimize leakage due to calibration errors. determined equipment operating efficiency. interpreted test results and developed nonstandard tests. maintained records for michigan department of health audits. ordered chemicals for analysis and prepared reagents for analysis. recorded test results using a variety of chemistry-specific software programs. operated wet methods and instrumentation analysis. accurately inventoried lab chemicals and supplies. collaborated with business units for cost model analysis. created a rapid screening and testing factory to find acceptable materials. steered process development experiments in the lab and support scale-up processes. computed taxes owed by applying prescribed rates, laws and regulations. complied with good laboratory practices and title cfr part . education b.s : microbiology may 2009 michigan state university - city , state microbiology skills cfr part , account management, api, aseptic techniques, aseptic technique, basic, calibration, chemistry, citrix, cleaning validation, cognos, conferences, consultant, consultation, consulting, continuous improvement, clients, databases, dec, department of health, dna, documentation, due diligence, elisa, staff training, equipment maintenance, senior management, experiments, filling, financial, focus, ftp, functional, gmp, good laboratory practices, in design, instruction, internal audits, interpretation, inventory, iq, iso , iso , iso8, iso 9001, laboratory equipment, lab test, regulatory compliance, letters, lims, people management, materials, access, ms office, ms outlook, outlook, power point, word, minitab, next, optimization, oq, pcr, performance reviews, policies, presentations, process development, processes, process equipment, progress, project management, proposals, protocols, public speaker, quality, qa, research, researcher, safety, sap, southern blotting, specification, statistical analysis, surveys, taxes, technical training, toc, training programs, transcription, tutoring, validation, video, view, workflow",HR,2
"digital marketing associate summary dynamic and highly enthusiastic individual with keen business acumen seeking a position in marketing and advertising to apply advanced customer service skills and uncommon creative mindset to bring a positive initiative to your business operations and an upward curve to your company revenue growth skilled marketing professional focused on exceeding revenue goals, driving high-volume new user acquisition, and growing subscription-based businesses well versed in all aspects of marketing campaigns from concept development to execution and launch highly organized individual with strong knowledge of business organization and processes as well as management techniques who constantly strives for self-development and education welcoming every opportunity to expand intellectual, cultural, and professional horizons highly competitive team player and multitasker seeking to positively contribute to overall team performance and the achievement of all established corporate objectives efficient communicator with an uncommon ability to relate to people and provide excellent customer service responsible professional with strong analytical skills and a proven ability to produce a range of solutions as well as work under stress still delivering good results account management brand development sales promotion multi-media marketing campaign planning execution crm profit maximization strategic media placement market analysis customer service advertising experience 2016 to 2016 digital marketing associate company name city , state patientpop is one of the top fastest growing startups in los angeles and is the first growth-focused platform that accelerates new patients growth by automating practice marketing and eliminating the need for dedicated marketing resources. optimize web presence and visibility of healthcare professionals. create, oversee and audit social media pages, health directory profiles, google analytics, call tracking, etc. assist in fostering retention of healthcare professionals current client base and draw new client base. 2013 to 2013 account manager company name performed a whole range of an online marketing account manager s duties while serving the beauty box, a multi-brand of a major beauty company in the brazilian market, boticário group, which was created to compete with sephora group. responsible for tracking all social media platforms and campaigns including facebook page, blog, e-commerce, instagram and twitter. coordinated job scheduling, approval, and creation of online campaigns and key visuals or messages. noted by senior management for efficient management of client-agency relations. 2011 to current account manager company name accountable for managing accounts for transitions lenses, unidas car rental, berlitz language school, and climatempo.com.br operated as a lead point of contact for any and all matters specific to my clients, thus building and maintaining strong and long-lasting customer relationships attended meetings with clients as well as created briefings for other employees formulated strategies and passed proposals to senior managers contributed to campaign development as well as monitored and chased work progress. personal information personal summary skills advertising, agency, com, draw, client, clients, e-commerce, senior management, google analytics, managing, marketing, market, meetings, online marketing, page, progress, proposals, scheduling, social media platforms additional information personal summary",IT,4
"sales manager territory sales manager experience sales manager territory sales manager 2014 to 2015 company name city , state selling and working with franchises, strategic partners on mobile loyalty platform. working with digital and advertising agencies on reselling productselling local clients in the arkansas territory on the mobile loyalty platform. marketing executive senior sales consultant 2011 to 2014 company name city , state aggressively research, develop, and cultivate leads for livingsocial deals using a variety of online and offline sourcesmeet and strive to exceed individual monthly, quarterly, and annual sales goalsqualify prospective clients by phone and close deals in-personuse consultative sales skills to assess merchant goals, propose a customized livingsocial solution, and obtain commitmentmanage relationships with established clients and construct proposals and contracts within selling guidelines to develop and maintain a book of businesscommunicate ongoing contacts and sales activities utilizing salesforce.comprovide ongoing and up-to-date documentation to the operations team and regularly collaborate best deal strategies 1st ranked mc 2011-north america 2011 annual review rating- 5mvp hawaii whale winner circle 2011 vp many cole challenge badge turkey gravy badge dasher badge blue whale badge march madness badge nothing but net badge-attended vip event for 1st qtr, red hot chili peppers rock star badge winner-was among the that was treated to dinner with tim and mandy multiple 15x15, 20x15 badges accepted in the june team triton classattended 2nd qtr vip event in las vegas, palms hotelwon glass full badge in julywhalewinners circle 2012, trip to costa ricaroadunner badge winner for jan. feb, march 2013quarterly vip winnner for 2nd, 3rd and 4th 2013. business manager 2008 to 2011 company name city , state selling online advertising, sponsorships, contest to stategic accounts and new customers. local sales manager 2004 to 2008 company name city , state managed local account executives, team building, managed inventory, controlled the paid programming and direct response accounts, point person for internet sales, received the new york times rules of the road award for top performer 2007. retail account executive internet advertising manager 1998 to 2004 company name city , state developed new and serviced existing accounts with regards to newspaper design, implemented marketing plans for individual clients, worked closely with advertising agencies in relation to cleint needs, created internet sales department, developed internet advertising on newspaper websites. senior buyer 2015 to current company name city , state remote senior buyer searing for new and exciting products and reaching out to designers and manufacturers to establish partnerships. pitching brand vendors to work with touch of modern and establish new relationships. managing dozens of accounts while simultaneously continuing to build new ones. planning sales events and selecting the final products for sales events. neotiating pricing and terms. remote senior buyer (fayetteville, ar) 2015 to current company name city , state searching for new and exciting products and reaching out to designers and maufacturers to establish partnerships. pitching brand vendors to work with touch of modern and establish new relationships. managing dozens of accounts while simultaneously continuing to build new ones. planning sales and selecting the final products for slaes events. negotiating pricing and terms. remote senior buyer in fayetteville, ar 2015 to current company name city , state searching for new and exciting products and reaching out to designers and manufacturers to establish partnerships. pitching brand vendors to work with touch of modern and establish new relationships. managing dozens of accounts while simultaneously continuing to build new ones. planning sales and selecting the final products for sales events. negotiating pricing and terms. remote senior buyer in fayetteville, ar 2015 to current company name city , state searching for new and exciting products and reaching out to designers and manufacturers to establish partnerships. pitching brand vendors to work with touch of modern and establish new relationships. managing dozens of accounts while simultaneously continuing to build new ones. planning sales andselecting the final products for sales events. negotiating pricing and terms. education mba university of arkansas city , state b.s : business administration marketing university of central arkansas city , state business administration marketing high school diploma mansfield high school city , state skills advertising, book, excellent communication, computer knowledge, contracts, clients, documentation, innovation, inventory, team building, marketing plans, newspaper, programming, proposals, research, sales skills, selling, sales, sales management, strategic, phone, websites",Sales,6
"operations technician summary multi-faceted mechanical engineering student with background in ordnance and small arms handling . strong technical proficiency with work history in a maintenance operations environment. in-depth knowledge of ms office software coupled with administrative and customer service related abilities. completely dedicated to efficiently completing tasks in an organized, timely manner. skills experience in leadership quantitative skills improvement plan knowledge ability to analyze reports problem resolution team player organization communication ms office working collaboratively quality assurance controls data evaluation intuitive multitasking capabilities attention to detail experience operations technician company name - city , state 2020 - current tracked completion of objectives according to quality control standards and work-related timelines. maintained physical equipment functions to meet productivity goals according to internal and external compliance initiatives. recorded compliance, maintenance, physical storage and safety considerations to assist organizational documentation for future stage planning. identified operational and performance issues and worked with managers to resolve concerns. recommended process and systems improvements such as changes to beverage production operations. successfully produced and packaged over 300,000 cases of gatorade in accordance with pepsico standards. diagnosed and repaired mechanical issues according to industry standards. performed general maintenance on machinery and equipment to prevent malfunctions. diagnosed problems with mechanical equipment using advanced troubleshooting abilities. maintained compliance with internal and regulatory safety standards, including osha. carried out repair work on case-pack machinery, typically returning machines and tools to service within minutes. applied hazard prevention procedures according to regulatory mandates. inspected equipment daily for preventive and emergency maintenance needs. sales representative company name - city , state 2019 - 2019 gathered information from clients to create solutions that achieved business needs and desires. increased profitability and revenue by generating 2000 in sales. networked with customers to increase referrals and boosted new client sales by . expanded client bases by offering exceptional customer service and telecommunication skills. drove phone and cable sales through development of successful promotional strategies and product placement. acquired new customers and identified unique needs to deliver relevant products. brought motivation and energy to sales floor, creating positive and fun atmosphere. met with store managers to discuss product needs, accomplish sales goals and facilitate sales growth. fostered relationships with customers to expand customer base and enhance loyalty and retention. cultivated impactful relationships with customers and drove business development by delivering product knowledge. set up and activated customer accounts to maintain qa satisfaction levels. aviation ordnanceman company name - city , state 2013 - 2018 monitored assets including vehicles, weapons, materials and equipment valued over million. supervised operation of aviation ordnance shops, armories, and storage facilities. performed routine testing on aircraft armament control systems in accordance with naval maintenance and safety regulations. serviced bombs, missiles and rockets and launched test devices. mentored junior sailors to align performance with core naval values and encourage career development. cleaned and prepared surfaces for painting, using air-powered sandblasting equipment. lifted and loaded materials of up to 120 pounds into sand-blast machines for blasting preparation. coordinated organizational and intermediate maintenance on guided missile launching systems. prioritized and organized tasks to efficiently accomplish service goals. contributed to development, planning and completion of project initiatives. requisitioned, received, stored and documented unit equipment and supplies. transported personnel from accident scenes to onboard triage in emergency elevators. maximized team efficiency by using equipment such as pallet jacks and forklifts to move armament during on loading process. used equipment such as loaders, hand trucks, forklifts and cranes safely. contributed to profitability by training new employees on safe, efficient use of forklift equipment and through troubleshooting machines to maintain optimal performance and limit overtime cost. maintained complete and accurate records of all unclassified, classified and top secret documentation. server company name - city , state 2020 - 2020 operated pos terminals to input orders, split bills and calculate totals. answered phone inquiries to schedule and confirm reservations, record takeout orders and respond to service questions. performed walked throughs during service to monitor guest satisfaction. met or exceeded sales targets on consistent basis with proactive promotional strategies. calculated charges, issued table checks and collected payments from customers. completed thorough and accurate opening and closing duties to facilitate smooth restaurant operations. education and training pebble room high 2013 high school diploma university of alabama at huntsville city , state some college (no degree) kennesaw state university city some college (no degree) activities and honors awarded junior sailor of the month for outstanding performance as an ordnanceman. alumni of (csadd) coalition of sailors against suicide. certifications explosives and ordnance handling, us navy - 2013-2018. elevator maintenance technician training certification- 2018 licensed elevator operator - 2013-2018 cpr basic onboard firefighting training",Engineering,0
