text,department,label
"senior sales management consultant professional summary executive-level business manager and entrepreneur with experience running start-ups, emerging companies and alternative investments. strong technology and product development expertise with a focus on building strategic relationships. proven track record in creating scalable customer service operations infrastructures and leveraging social media to nurture relationships with customers. skills work history management consultant sales executive , 2017 to current company name city , state holistic solutions for client through identifying new products services ranging from banking solutions to alternative investment opportunities holistic solutions for client through identifying new products services ranging from banking solutions to alternative investment opportunities established relationships with key decision-makers within customer s organization to promote growth and retention capitalized on industry and marketplace trends to strategize solutions and enhance business operations over million dollars in insurance lines sold in months over 140,000 in net commissions year . 180,000 nc year . 200,000 expected in year ranked eighth out of 170 agents nationwide conduct site visits to assess needs, demonstrate p facilitated increase in top line sales over months drove retailer engagement, improved retailer satisfaction and earned retailer advocacy through communication and relationship management senior small business analyst consultant manager , 2015 to 2017 company name city , state conducted thorough reviews of small business operations of various vendors to devise and deploy improvement strategies, facilitating consistent returns created over million in new business accounts, selling amex brand to small businesses sold business management and financial tools to c-suite executives developed new lines of communication and business opportunities for business owner and amex helped commercial banking by qualifying clients for commercial loans and lines of credit utilized financial statement analysis skills to highlight areas where a business needed help and how to find the resources to getting that help created new avenues of success for small businesses to utilize a suite of american express business products counseled and identified key areas of success for small companies to focus developed key relationships with cpas, attorneys, mortgage and other centers of influence with the result of generating new leads and new business as well as important referrals executive director of operations , 2011 to 2015 company name city , state set and administered annual operating budget scouted franchise locations, negotiated leases, oversaw facility build out and equipment orders and installations tracked employee attendance and punctuality, addressing repeat problems quickly to prevent long-term habits trained, coached and mentored staff to ensure smooth adoption all programs managed 112 team members across departments, resulting in approximate increase in annual revenue yoy for years devised, deployed and monitored processes to boost long-term business success and increase profit levels increased profits by assessing effectiveness of advertising and employee training projects trained, coached and mentored staff to ensure smooth adoption of new sales and customer service initiatives spearheaded overhaul of company best practices, leading to significantly increased staff retention rates and top-ranking as industry leader supported regulatory compliance by overseeing all audits to verify protocol adherence startup founder , 2004 to 2011 company name city , state founded brooklyn based fitness start-up company focused on high level, elite clientele built referral pipeline by remaining active with community, establishing referral networks and resources shared mission of organization with public through successful community outreach and marketing strategies spoke professionally with customers regarding complaints, gathering all necessary information to make educated decisions and address issues established and administered annual budget with effective controls to prevent overages, minimize burn rate and support sustainability objectives assessed financial reports and statements regularly to update processes and operations for greater profitability managed day-to-day business operations, including accounting, finance, hr, marketing and public relations financial services representative analyst , 1999 to 2004 company name city , state managed portfolio of affluent clients with high net worth retail client banking, investment advisement, estate planning and basic tax advisory work heavy phone sales, client building, and continuously excelling at sales goals and revenue generation stock trading, pink sheets, small cap and mid cap stock selection and advisement for retail clients served brokerage clients with fixed annuities, spdrs and other financial products managed currency exchanges and retail investment opportunities in european and foreign markets entered member transaction data into online banking software worked with potential investors to support ipos and ensure success worked with clients and finance companies to find optimal solutions for financing acted as liaison between customers and funders to increase overall funding by and remove financial roadblocks education b.s : business administration , 2019 northern arizona university - city certifications life, accident and health license certified personal trainer (cpt) excel spread sheets sales force saas, spss, enterprise software google analytics heal code mind body ms suite (power point, word, derivatives) various marketing platforms (constant contact, mail chimp, etc)",Healthcare,3
"finance assistant professional summary customer service rep administrative assistant with years of experience in a sensitive corporate environment. outgoing and detail-oriented, proficient at building and maintaining personal and professional relationships. associate s degree in english. experience finance assistant 2016 to 2017 company name city , state responsible for overseeing and organizing customer files. maintained confidential customer and company information. established strong relationships with our accounting, sales, and managers. packaged customer contracts with all required documents to go out to different lenders for financing. maintained strong relationships with lender representatives. csr 2016 to 2016 company name city , state responsible for making sure that the applicant was verified and met all requirements to be approved for the loan, all information on applications were correct. made bank deposits daily. maintained adequate cash supply in cash drawers in multiple checkout stations. performed store opening duties, including counting cash drawers and checking all equipment for proper functioning. accurately logged all daily activity with customers who were due, and over due. title clerk 2015 to 2016 company name city , state processed car deals, verified costs including reconditioning and equipment add-ons. managed all information regarding motor vehicle registration including legal and state-required documents. responsible for preparing all tax, title documents and payoff checks for new vehicles and trade-ins. posted vehicle sales and purchases. cut checks for vehicle purchases from auction dealers and customer referrals. created spreadsheets to log all vehicle purchases. processed all aftermarket vehicle add ons. cashier receptionist 2014 to 2017 company name city , state managed the receptionist area, including greeting visitors and responding to busy multi-line telephone and in-person requests for information. maintained the front desk and reception area in a neat and organized fashion. constant entering of data into database while maintaining all other duties. receiving money, receipting, customer service and all other basic secretarial duties. cashier csr 2010 to 2014 company name city , state effectively completed procedures involving receiving, marking, and checking in merchandise.issued receipts, refunds, credits, or changed due to customers.assisted managers in the day-to-day running of the store in line with corporate sales procedures. skills accounting, administrative, adp, automobiles, balance, cash deposits, cash handling, clerical, closing, draw, financing, financial, funds, inventory, legal, legal documents, logging, managing, marketing, excel, microsoft office, outlook, powerpoint, word, nsf, processing payments, printer, purchasing, reading, repairs, retail, sales, sales reports, spreadsheet, tax, telephone, telephones, year-end education associate of arts : english spring 2014 south suburban college",Finance,1
"patient advocate professional profile detail-oriented, efficient and organized, with extensive background in community-based organizations seeks to bring strong work ethic and engaging interpersonal communication to a vibrant company. over seven years of experience as an office manager tax preparation worker and over three years of experience assisting patients register for government programs. qualifications independent worker exceptionally organized record-keeping email software (outlook, thunderbird, etc) internet browser (internet explorer, firefox, etc) peripheral devices (scanners, printers, etc) personal computers spreadsheet software (calc, excel, etc) utility software (virus, file compression, etc) word processing software (word, wordperfect, etc) tax preparation experience patient advocate september 2009 to december 2014 company name city , state answer applicants questions about benefits and claim procedures. interview benefits recipients at specified intervals to certify their eligibility for continuing benefits. interpret and explain information such as eligibility requirements, application details, payment methods, and applicants legal rights. initiate procedures to grant, modify, deny, or terminate assistance, or refer applicants to other agencies for assistance. compile, record, and evaluate personal and financial data in order to verify completeness and accuracy, and to determine eligibility status. interview and investigate applicants for public assistance to gather information pertinent to their applications. check with employers or other references to verify answers and obtain further information. keep records of assigned cases, and prepare required reports. schedule benefits claimants for adjudication interviews to address questions of eligibility. prepare applications and forms for applicants for such purposes as school enrollment, employment, and medical services. tax preparer office manager december 2005 to september 2009 company name city , state would supervise employees engaged in tax preparation services. compute taxes owed or overpaid, using adding machines or personal computers, and complete entries on forms, following tax form instructions and tax tables. prepare or assist in preparing simple to complex tax returns for individuals or small businesses. use all appropriate adjustments, deductions, and credits to keep clients taxes to a minimum. interview clients to obtain additional information on taxable income and deductible expenses and allowances. review financial records such as income statements and documentation of expenditures to determine forms needed to prepare tax returns. furnish taxpayers with sufficient information and advice to ensure correct tax form completion. consult tax law handbooks or bulletins to determine procedures for preparation of atypical returns. calculate form preparation fees according to return complexity and processing time required. check data input or verify totals on forms prepared by others to detect errors in arithmetic, data entry, or procedures. tax preparer office manager january 2002 to december 2004 company name city , state would supervise employees engaged in tax preparation services. compute taxes owed or overpaid, using adding machines or personal computers, and complete entries on forms, following tax form instructions and tax tables. prepare or assist in preparing simple to complex tax returns for individuals or small businesses. use all appropriate adjustments, deductions, and credits to keep clients taxes to a minimum. interview clients to obtain additional information on taxable income and deductible expenses and allowances. review financial records such as income statements and documentation of expenditures to determine forms needed to prepare tax returns. furnish taxpayers with sufficient information and advice to ensure correct tax form completion. consult tax law handbooks or bulletins to determine procedures for preparation of atypical returns. calculate form preparation fees according to return complexity and processing time required. check data input or verify totals on forms prepared by others to detect errors in arithmetic, data entry, or procedures. certifications associate of science : dental technician , 2000 instituto tecnico dental city , state , colombia certificate : cpr - iv medication administration , 2000 cruz roja colombiana city , state , colombia high school diploma : 1996 colegio liceo colombia city , state , colombia languages english - good ( read write speak ) spanish - excellent ( read write speak ) skills fast data entry spreadsheet tables preparation processing financial forms customer service making fast strategic decisions in accordance to company rules additional information driver s license class c - standard driver s license",HR,2
"consultant executive profile marketing executive offering outstanding presentation, communication and cross-cultural team management skills. high-energy, results-oriented leader with an entrepreneurial attitude. desires a high-level position in a professional corporate environment. skill highlights hubspot seo marketo google analytics ppc wordpress salesforce.com project management basecamp jira ms project trello core accomplishments project management: introduced scrum to marketing team, resulting in a increase in productivity. created a metrics-based reporting for marketing and sales teams to track all conversions. human resources: spearheaded a new-hire program which increased retention. operations management: initiated geo-local landing page ppc strategy, which resulted in a lift in conversion within a million dollar per month budget. handled all seo strategies related to creating successful advertising for new dealer program and growing affiliate channel . staff development: launched well-received refresher program of professional development courses for all staff. created a self assessment and rubric for measuring growth. professional experience consultant jan 2015 to jan 2016 company name - city , state created new revenue streams via linkedin and meetups. generated new business through inbound lead generation campaign. captured local market share with small business clients through a partnership referral program. vp of marketing oct 2012 to jan 2015 company name - city , state spearheaded mega ppc campaign, resulting in a increase in revenue year over year. generated new business through seo and pr campaigns. created new revenue streams through cutting unnecessary expenditures of ,000. held accountable for a daily goals of 150 systems, which were often exceeded. improved customer experience via website relaunch with mobile and ecommerce implementation. forecasted, trend analysis, lifecycle product marketing, promotions, product testing, affiliate and customer base marketing. trained sales pods on new product rollouts and provide rebuttals based on product knowledge and competitor intelligence. director of marketing jun 2011 to sep 2012 company name - city , state generated increased revenue of by acquiring and upselling these clients: codank software, checkpoint technologies, security guard exchange, lowes, mercedes benz, toyota, and bank of america. developed and directed strategy for launch of new viral campaign based entirely on a shoestring budget and yielded ,500 participants. instituted project management to allow clients to manage their campaigns effectively, increasing productivity by . coordinated corporate events for the mayor fox of charlotte, cbi (non-profit) and other clients. negotiated client contracts including: terms and conditions, pricing and services including customized, digital strategies to all clients. ceo client success officer jul 2006 to may 2011 company name - city , state liaised with all clients to ensure 100 satisfaction including first call resolution ( fcr conducted sales and implemented marketing plans and local pr strategies increasing our impressions by 200 . designed and implemented digital marketing projects on time and on budget. ensured monthly rent was paid on time and pursued any delinquent payments in a timely manner. director of marketing jun 2009 to feb 2010 company name - city , state executed hands-on interactive-digital, it, analytics, seo, sem, smo, vendor relations, analytics and leverage multi-million dollar budgets. full redesign rebrand and ecomm implementation for dental, medical, veterinary and special markets. developed seo friendly, social media enriched site for henry schein. conducted usability, beta multivariate testing for new site launch. interactive consumer marketing manager nov 2008 to jun 2009 company name - city , state developed and directed strategy for launch of new optimum auto product that became in the market place for the next months after launch. solely drove online traffic through ppc and seo resulting in million in auto sales in only months. branded optimum homes campaign and launched with promotions, blog and multi-media to drive revenue by . executed hands-on seo sem ppc smo optimization of all large company sites, email campaigns and analytics for newsletters, press releases and ad placement. education master s degree of arts , english, business and multicultural education stony brook university - city , state gpa: gpa: . english, business and multicultural education gpa: . six sigma black belt certified , project management msi bachelor s degree , english hofstra university - city , state english languages fluent in french and creole, proficient in spanish and russian interests golf, volleyball, cooking, and boating. publications published: august 2009 s search engine strategies magazine (ses) for article entitled, sms vs. wap published: front page of june 2009 s search engine strategies magazine (ses) for article entitled, what is web . ? page article on page published: front page of may 2009 s search engine strategies magazine (ses) for my article entitled, widget world, full page article on page business leader magazine page -mover and shakers article bio additional information honors deans list, academic scholarship, published poetry, nominated by the international society of poets for poet of the year award for 1999, invited to read poetry and receive an international poet of merit award medallion at the ninth annual international society of poets convention and symposium in washington, dc. achievements radio guest on business leader radio; october 2013 nominated for charlotte s leader s under - class , january 2012 winner of the charlotte triad movers and shakers award of 2011, presented by business leader magazine. radio asked to be a guest speaker at steve jobs, mactech conference nov, 2010. volunteer charity work assistant scout master for boy scouts of america, troop 565, american heart association and the red cross. pay it forward national campaign with msu, university of florida and university of southern alabama. mentor to young entrepreneurs through micromentor.org- may 2015-current. skills adobe, agile, scrum, analytical skills, social media, seo, sem, pr, pricing, product marketing, product testing, optimization, promotions, and writing proposals.",HR,2
"retail sales consultant summary join a company that allows me to add my knowledge, values and professional experience to its staff in order to serve its customers while meeting and surpassing company expectations and engaging in tasks that promote challenge, accountability and both personal and collective improvement. willing to relocate. highlights word, internet, windows, power point, microsoft office, and photoshop pc and mac platforms. experience 2014 retail sales consultant company name - city , state 2011 to 2014 communications, public relations csr manager company name - city , state media, community and strategic public relations corporate social responsibility. artist management. coordination and production of events social media accounts creation and management. photography and video production for social media channels managed crisis communications. established effective working relationships with clients, government officials and media representatives. planned and publicized events, including negotiating vendor contracts and designing promotional materials. press conferences, media tours, in-stores, and special events. 2011 to 2012 communications, public relations development manager company name - city , state host of television program del campo a la mesa . production assistant. established effective working relationships with clients and media representatives. in charge of sponsorship and establishing commercial alliances. 2008 to 2011 communications, public relations csr manager company name - city , state in charge of all internal and external communications. company spokesperson and ambassador. responsible for all forms of media, community and government relations. coordination and production of events. responsible of developing and establishing strategic alliances with groups and agencies including the office of the first lady, the puerto rico chamber of commerce, women s advocate, the puerto rico police department, family department, the ponce museum of art, and the puerto rico museum of art. responsible of all corporate social responsibility public initiatives. responsible of establishing alliances with community-based and non-profit groups, including united way, american cancer society, the american red cross, boys girls clubs, habitat for humanity, deaf community, and fundación comunitaria, among others. in charge of store opening ceremonies and protocol. launching of new products and services. press conferences, media tours, in-stores, and special events. development of strategies to promote traffic and increase sales. responsible of obtaining more than 800,000 in solid publicity every year. media training for employees and store managers. local development and launch of corporate programs, including: recycling of electronics, employee business networks best buy pride and women s leadership forum , and the youth program. 2005 to 2008 media relations manager company name - city , state concept and implementation of brand image building and strengthening strategies to enhance and build corporate executives image and brand image. development and implementation of both internal and external communications for the walmart, walmart supercenter, sam s club and amigo supermarkets retail chains. responsible of obtaining more than 700,000 per year in positive, solid publicity. writing of press releases and official statements. corporate news supplements, targeted newsletters, and brochures for both internal and external audiences. worked closely with the walmart foundation (charities and community empowerment writing of key messages and communications strategies for crisis prevention (internal and external coordination and production of events. publicity efforts for the launching of new products and services. in charge of identifying success stories, press conferences, media tours and special events as well. helped launch walmart s sustainability program, including the creation of alliances within both public and private sectors. the communications plan supporting the program led walmart to receive the zenit environmental award, granted by the puerto rico chamber of commerce. launching of the prescriptions pharmacy program. developing of key messages and delivery of official statements to the media. helped on the coordination of the annual emblematic benefit events fiesta de la vid and the amigo 10k race. launch and supervision of a reforestation program to give away more than 100,000 trees. the program surpassed expectations establishing a strong alliance between the company and the government s natural and environmental resources department. developed a brand identity, including a distinctive graphic style and tone, for all company communications. established effective working relationships with clients, government officials and media representatives. developed and managed walmart puerto rico s first employee communications system to distribute company news and critical information. 2002 to 2005 business news reporter company name - city , state coverage of the retail, sales, marketing, and manufacturing industries. also writing of politics, community, and human interest articles and reports. 2000 to 2002 business reporter supplements writer company name - city , state full coverage of the advertising, marketing, media, and public relations industries. also in charge of business people profiles, special reports and front-page stories. 1997 to 2000 editor writer company name - city , state education 1996 bachelor of arts : communications university of puerto rico - city , state 1990 high school diploma : general studies ramón power y giralt - city , state languages bilingual (spanish and english skills writer; editor; public relations and media relations; photography and graphic arts; event coordination; journalist; researcher; analyst; business strategist; singer, songwriter musician.",Marketing,5
"billing accountant summary detail-oriented billing professional with years experience applying exceptional customer service and resolving complex billing issues. highlights self-starter problem resolution deadline-oriented microsoft office spreadsheet development employee training and development accomplishments research investigated and analyzed client complaints to identify and resolve issues. multitasking demonstrated proficiencies in telephone, e-mail, fax and front-desk reception within high-volume environment. customer service handled customers effectively by identifying needs, quickly gaining trust, approaching complex situations and resolving problems to maximize efficiency. administration performed administration tasks such as filing, developing spreadsheets, faxing reports, photocopying collateral and scanning documents for inter-departmental use. reporting maintained status reports to provide management with updated information for client projects. training successfully trained staff in all office systems and databases, policies and procedures while focusing on minimizing errors and generating superior results. customer service handled customers effectively by identifying needs, quickly gaining trust, approaching complex situations and resolving problems to maximize efficiency. data organization improved office organization by compiling quarterly budget reports, financial spreadsheets, organizational charts and company data reports using advanced microsoft excel functions. experience 2011 to 2012 billing accountant company name city , state cross-trained and provided back-up for other customer service representatives when needed. computed accurate sales prices for purchase transactions. generated sales and inventory reports in excel with data from a variety of sources, maintaining a 100 accuracy rate. ranked as most effective billing representative in the department out of representatives. prepared a broad range of customized invoices to individuals and commercial accounts. expressed appreciation and educate customers on the products and services available. managed quality communication, customer support and product representation for each client. worked under strict deadlines. promptly responded to general inquiries from members, staff, and customers via mail, e-mail and fax. guaranteed positive customer experiences and resolved all customer complaints. 2009 to 2011 billing representative company name city , state coordinate and complete administrative functions to facilitate and maintain accurate billing for customers. perform task associated with processing of all non-standard standard billing request. maintenance contract, consolidations and revisions to supporting documents. process all non-standard standard billing request which include hardware billing, web submittal, e-software shipments, process credit cards payment, direct shipment, proformas, consolidated billings and billing due list. perform non-revenue billings as well as credit adjustments, contracts and other billing requests as required. maintain files of generated billing documents. resolution of incorrect information to correctly bill a customer. assist manager with administrative functions when necessary. 2000 to 2007 billing specialist company name city , state works a number of detailed revenue based reports and ensures the accuracy of invoicing. maintains current business records received and responds to customers inquires, as well as sales and services. research and resolving billing discrepancies. responsible for handling monthly client billing and invoicing. interfaces on the phone with customers, internal sales and service employees in resolving billing discrepancies. interfaces with credit representatives to correct errors identified through the collection process. occasional collection calls process manual invoices. establishes customer contracts in billing systems. support multiple contract types and manage complex billing rate agreements. organize invoices by billing type and maintain documentation to facilitate audits. assist manager(s) in problem solving. invoiced projects, periodic maintenance agreement, and transactional data consistent with contracts and or purchase orders. 1999 to 2000 billing administrator company name city , state consistently billed customers in a timely manner. process manual invoice. maintain high level on internal and external customer satisfaction while achieving business objectives. provide administrative support in the areas of revenue generation and accounts receivables. work effectively with the credit, marketing and procurement department, executive management, and sales personnel to ensure best possible account service. validates purchase orders for accuracy. occasional collection calls. education bachelor degree : business administration belize america business administration additional information awards recipient of achievement award for exceeding target. received special thanks and recognition certificate for participation on team that exceeds objectives. skills account management, accounts receivables, administrative functions, administrative support, billing, billings, billing systems, clarify, hardware, consolidations, contracts, credit, client, customer satisfaction, executive management, filing, invoicing, marketing, works, organizational skills, personnel, problem solving, processes, procurement, maintain files, maintain documentation, research, sales, phone, type",Finance,1
"chief executive officer summary award-winning executive and marketing professional experienced in high-volume, multi-unit, retail and business operations in the pharmaceutical, financial services, and food and beverage industries. demonstrated expertise in brand development, territory management, sales operations, product launches, recruiting, and business development. skilled in utilizing technology as a tool to improve organizational efficiency. desires a high-level marketing position in a professional corporate environment. highlights brand development project management relationship management training development sales operations merchandising accomplishments increased annual sales to nearly . million through strategic marketing sales campaigns. launched aggressive growth plans that helped increase customer base from to ,000 customers. created strategies to develop and expand existing customer sales, which resulted in a 200 sales growth in less than months. grew a targeted newsletter subscriber list from to ,000 members in just months. earned the winner s circle award in 2008. experience 2008 to current chief executive officer company name city , state developed and launched greenie tots ,a full-line of children s entrees, currently sold in mass retail including whole foods, giant eagle, safeway , and independent grocery stores across the united states. headed online retail marketing campaigns to drive traffic and business to our online website and into our retail stores. hired trained all new brand ambassadors that marketed and sold the greenie tots brand to consumers retail outlets. managed production setup and distribution with the largest national natural products distributer unfi. developed company wide incentive performance plan which motivated staff and resulted in a increase in sales. rolled out integrated advertising campaign across multiple media channels increased profits by in one year through restructure of business line. 2003 to 2013 healthcare management representative company name city , state responsible for a portfolio of billion dollar revenue medications including lipitor , viagra , celebrex , lyrica , chantix , toviaz , and premarin to increase market base and change physician prescribing habits. increased sales in fort lauderdale, fl territory by reaching territory sales of . million developed and maintained networks partnerships with external partners such as physicians, hospitals, community advocacy groups, pharmacies, and corporate employers. assisted district manager with the development and leadership for district strategy for product launches, sales initiatives, and team motivational activities. developed strategic pharmacy initiatives to foster customer relationships and positive formulary acceptance. successfully launched toviaz , lyrica , exubera by prospecting, tar. 2002 to 2002 national healthcare operations intern company name city , state developed and maintained monthly expense budget reports for entire managed care sales force (nho) to evaluate budget spending allocation of resources. utilized sherlock nho software to analyze formulary status for the cluster and created reports to emphasize formulary growth decline. developed spearheaded a community health fair targeted at the hispanic community in harlem, ny to educate indigent patients on improving their health. collaborated with external partners including city of new york, veritas, local churches, media (radio, newspaper, television spearheaded the design, development, and implementation of branding the manage care division of pfizer by developing a logo that represented the team. managed outside advertising agency and directed internal focus panels to insure the logo represented the cluster 2001 to 2001 finance intern company name city , state maintained partnerships with external customers such as school institutions, businesses, and bank of america customers. developed and maintained a customer database with current, client investment positions and future investment goals. created visual tools to assist the vp in presenting to external partners. recruited and trained new intern hires on the banc of america policies and procedures. 1999 to 2000 customer development intern company name city , state analyzed and developed industry reports using information resources inc, for the marketing and sales department to track current product sales against previous sales performance. developed a database system to track the positioning and sales of the newly launched product rick s spiked lemonade. designed a tool to measure performance against competitive products in the categories of wine coolers, beer, and mixers. developed presentations and presented to the marketing and sales vp s the areas were our products could be better positioned in the retail market and the current retail areas for growth. education august 2003 mba : business administration florida a m university city , state august 2003 bs : business administration florida a m university city , state professional affiliations member, a better chance (alumni) member, national black mba association member, southern florida minority supplier development council skills microsoft office (excel, power point, and access expertise internet, pc mac software proficiency, microsoft project, information resources inc, database, cue, quick books",Healthcare,3
"digital marketing manager summary creative manager with a proven record of driving revenue gains and brand awareness through digital marketing and social media. for example - increased website traffic an average across clients via email nurturing, social media campaigns, and strategic landing pages. highlights microsoft office suite; adobe creative suite; ibm marketing cloud, google analytics, act-on social media: linkedin, facebook, twitter, google , pinterest, wordpress, instagram, youtube html, css, javascript, php, seo, keywords experience digital marketing manager november 2016 to current company name city , state acquired to strategize, build, and manage cross-channel marketing campaigns to enhance client s retention and growth, as well as internal lead generation. develop and monitor end-to-end digital marketing campaigns using the integrated ibm marketing cloud automation platform. build strategic microsites, landing pages, and automated email programs utilizing customized datasets based on each client s target audience and or current client base. data analyst february 2016 to november 2016 company name city , state hired to manage and strategize target market data structuring and reporting for all clients around the world, current and prospective, to enhance their lead generation platform. configured custom data sets of ,000 to million records, and detailed analytical reports utilizing mysql and the social123 virtual platform. data director digital strategist november 2014 to october 2015 company name city , state initially hired to manage email nurturing and linkedin marketing campaigns for seven clients of various industries and target markets. quickly introduced strategic management to data structuring for new and prospective clients to enhance lead generation. managed data budget of 500,000 over all sources to enhance target market for clients through email nurturing and digital marketing campaigns. increased lead generation and roi through targeted email campaigns, including ,000 of added contracts in one month for one client. grew linkedin connections by engaging likeminded groups and target audience, building a strong industry network, and distributing valuable content. partnered with act-on to improve interface efficiency and productivity. produced custom graphic materials (photoshop) and landing pages (html vidyard) to increase brand recognition, open rates, and clickthrough responses. developed strategic reporting platform in microsoft excel to closely monitor cumulative information from google analytics and act-on dashboard. administrator february 2011 to november 2014 company name city , state recruited as human resources advisor and technology expert. challenged to create consistent, modernized reporting and operations for hotels around the country. improved annual budgeting for all properties by developing comprehensive formulas and strategies within microsoft excel. created distinct brand strategies with grand opening events and charitable donations, through the use of print ads, website updates, and digital campaigns. enhanced hotel productivity through implementation of upgraded computers, pms software, and ip credit card processors. marketing specialist october 2010 to january 2011 company name city , state acquired to assist the business development operations by managing design of catalogs, websites, social media channels, product photography, and tradeshow presence. established a new public image for the product line and developed catalogs, e-commerce website, advertisements, fliers, newsletters, and internal press releases. enhanced tradeshow presence and brand awareness by designing custom booth graphics and organizing charitable marketing relations. increased youtube subscribers by with website clickthroughs and social media sharing. marketing specialist senior account manager november 2006 to september 2010 company name city , state initially hired to create graphic projects and build websites for local businesses, before quickly being promoted to a managerial role overseeing the marketing and sales operations. developed brand identity for internal divisions and area businesses, produced tailored websites, digital advertisements, press releases, email campaigns, and seo and content management. increased annual revenue by through development of custom integrated e-commerce site, tradeshow attendance, and outsourced services to local ad agencies, thus transforming the marketing department from a cost center to a revenue producer. improved efficiency by as much as 300 after reengineering processes, writing detailed manuals for clients, and retraining team members. finished project months ahead of schedule as a result. generated partnerships with americinn international and us navy air force gateway. reformed target outreach with first processes of social media campaigns via youtube and twitter, recording and photographing product uses. designed custom interface for hotel franchises to increase property and brand awareness. education bachelor of arts : graphic and web design , 2006 upper iowa university graphic and web design . graduated cum laude personal information hard-working, reliable, dedicated, adaptable, creative, innovative, technologically savvy, and quick to learn new skills. learn more at https: www.linkedin.com in teralynnmyers. skills adobe creative suite, photoshop, ad, advertisements, ads, air force, automation, brand identity, budgeting, budget, business development, catalogs, content, content management, contracts, creative writing, credit, css, client, clients, designing, e-commerce, email, gateway, google analytics, graphic design, graphics, graphic, html, human resources, php, ibm, image, ip, javascript, managerial, managing, marketing strategy, marketing, market, marketing and sales, materials, media relations, microsoft excel, microsoft office suite, mysql, navy, network, newsletters, organizing, photography, press releases, processes, processors, producer, project management, recording, reengineering, reporting, strategic, strategic management, web programming, website development, website, websites additional information personal traits: hard-working, reliable, dedicated, adaptable, creative, innovative, technologically savvy, and quick to learn new skills. learn more at https: www.linkedin.com in teralynnmyers.",IT,4
"sous chef work experience sous chef jul 2010 company name city , state assisted cooks in the preparation of green salads, fruit salads and pasta salads. worked the sauté and fry stations. plated and distributed completed dishes to waiters. improved the accuracy of filled orders by changing the procedure of sharing tickets. took inventory and placed orders, assisted in the food and beverage operations. front desk agent company name city , state assisted the property coordinator with daily tasks and worked on hotel computer programming systems worked with hr department to control staffing and perform employee performance evaluations. handled property functions on daily basis to ensure best performance and persistent upgrading in customer service, employee proficiency, performance, marketing, property ambience and income. handled room reservation adjusted auditing reports received and send telephone messages and facsimiles. front desk manager jan 2013 to jan 2014 company name city , state process guest registration including calculation and collection of payment conduct night audit as assigned processed all financial transactions including the verification and processing of credit card transactions in accordance with company policies and procedures and complete shift reports maintain room status inventory respond to guest inquires and request regarding hotel services, reservations, local attractions, directions, etc. efficient in several software systems pbx and opera perform work duties in accordance with safety and security policies and procedures guest service recovery- night audit ihg rewards gold level rewards champion kept track of all enrollments for reward members maintained excellence according to ihg s standards for monthly enrollments completed several ihg rewards compliance training seminars. baquet- front desk jan 2010 to jan 2013 company name city , state assisted with administration work, contracts, contract changes, certificates. prepared access cards, ordered products. selected the right candidates for the company s needs. became familiar with various laws such as ada, fmla, and workers compensation. front desk agent jan 2011 to jan 2012 company name city , state accomplished appointment scheduling, data entry and revenue management, met sales goals. interact with customers on a daily basis via face to face or multi-line phone prep cook (banquet upheld department of health policies by maintaining a sanitary and pleasant dining environment prepared meals to customer satisfaction and performed inventory management. shift supervisor host jun 2007 to dec 2007 company name city , state in charge of all hosts hostesses during my time as shift supervisor, responsible for the front of the house. checked time sheets to ensure employees were clocking out properly, trained new employees on pos system. perform work duties in accordance with regulations such as osha, hazcom, and blood borne illnesses. career overview a highly- motivated, productive and customer-focused team player with strong communication, interpersonal, organizational, time management, analytical and problem solving skills. reliable and dedicated with the ability to grasp and apply new procedures quickly; organize and prioritize tasks to meet deadlines and adapt readily to new challenges. core strengths promoting hotel facilities customer service hospitality supervising resolving guest disputes project management marketing experienced in multiple reservation systems strong influencing communication skills. in-depth knowledge of the hotel, hospitality, leisure and service sector. able to identify, understand and give priority to urgent issues. working long hours, under pressure and tight deadlines. accounting revenue management accomplishments hilton garden inn opening team member woodbridge, virginia educational background master s , business administration 2015 stratford university city , state gpa: gpa: . magna cum lade business administration gpa: . magna cum lade bachelors of arts , hospitality management 2013 stratford university city , state , usa hospitality management associate of applied science , advanced culinary arts 2010 stratford city , state , usa advanced culinary arts (c.c certifications and trainings city , state tips certified cpr-aed certified certified food handler, state of virginia food management professional, state of virginia ihg training onq training certified culinarian 2010 skills ada compliance, auditing, computer programming, contracts, cpr, credit, customer satisfaction, customer service, data entry, department of health, financial, hr, inventory management, cost accounting, marketing, access, pbx, policies, pos, safety, sales, scheduling, seminars, staffing, supervisor,",HR,2
